Camión,Número de Orden,RUT,Nombre cliente,Dirección cliente,Comuna,Hora estimada
Truck-40 · Trip-2,-,-,-,Centro de Distribución,-,11:04
Truck-40 · Trip-2,ORD-CL-202612-003919,20.311.411-5,Cliente 20311411,"Avenida Américo Vespucio 7437, Santiago, Chile",Santiago,11:26
Truck-40 · Trip-2,-,-,-,Centro de Distribución,-,12:07
Truck-40 · Trip-3,-,-,-,Centro de Distribución,-,13:07
Truck-40 · Trip-3,ORD-CL-202612-003921,20.320.443-5,Cliente 20320443,"Avenida Pedro De Valdivia 5965, Santiago, Chile",Quinta Normal,13:26
Truck-40 · Trip-3,-,-,-,Centro de Distribución,-,14:10
Truck-40 · Trip-4,-,-,-,Centro de Distribución,-,15:10
Truck-40 · Trip-4,ORD-CL-202612-004045,7.970.249-2,Cliente Nuevo 7970249,"Avenida Kennedy 1101, Santiago, Chile",San Miguel,15:30
Truck-40 · Trip-4,-,-,-,Centro de Distribución,-,16:13
Truck-41 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-41 · Trip-1,ORD-CL-202612-003901,18.208.456-5,Cliente 18208456,"Avenida Irarrázaval 2396, Santiago, Chile",Santiago,09:18
Truck-41 · Trip-1,-,-,-,Centro de Distribución,-,10:03
Truck-41 · Trip-2,-,-,-,Centro de Distribución,-,11:03
Truck-41 · Trip-2,ORD-CL-202612-003523,21.841.892-1,Cliente 21841892,"Avenida Kennedy 9846, Santiago, Chile",La Reina,11:23
Truck-41 · Trip-2,-,-,-,Centro de Distribución,-,12:06
Truck-41 · Trip-3,-,-,-,Centro de Distribución,-,13:06
Truck-41 · Trip-3,ORD-CL-202612-003859,16.489.088-4,Cliente 16489088,"Avenida Macul 8544, Santiago, Chile",Peñalolén,13:25
Truck-41 · Trip-3,-,-,-,Centro de Distribución,-,14:09
Truck-41 · Trip-4,-,-,-,Centro de Distribución,-,15:09
Truck-41 · Trip-4,ORD-CL-202612-003485,22.770.546-0,Cliente Nuevo 22770546,"Avenida Kennedy 2728, Santiago, Chile",Providencia,15:29
Truck-41 · Trip-4,-,-,-,Centro de Distribución,-,16:12
Truck-42 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-42 · Trip-1,ORD-CL-202612-003715,20.611.804-1,Cliente 20611804,"Avenida Vitacura 1955, Santiago, Chile",Lo Prado,09:19
Truck-42 · Trip-1,-,-,-,Centro de Distribución,-,10:03
Truck-42 · Trip-2,-,-,-,Centro de Distribución,-,11:03
Truck-42 · Trip-2,ORD-CL-202612-004086,22.949.052-6,Cliente 22949052,"Avenida Kennedy 9275, Santiago, Chile",Estación Central,11:23
Truck-42 · Trip-2,-,-,-,Centro de Distribución,-,12:05
Truck-42 · Trip-3,-,-,-,Centro de Distribución,-,13:05
Truck-42 · Trip-3,ORD-CL-202612-004178,14.065.283-2,Cliente 14065283,"Avenida Macul 9885, Santiago, Chile",Quinta Normal,13:25
Truck-42 · Trip-3,-,-,-,Centro de Distribución,-,14:08
Truck-42 · Trip-4,-,-,-,Centro de Distribución,-,15:08
Truck-42 · Trip-4,ORD-CL-202612-004028,17.657.459-0,Cliente 17657459,"Avenida Macul 5525, Santiago, Chile",La Florida,15:29
Truck-42 · Trip-4,-,-,-,Centro de Distribución,-,16:10
Truck-43 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-43 · Trip-1,ORD-CL-202612-003977,12.669.961-2,Cliente Nuevo 12669961,"Avenida Macul 283, Santiago, Chile",Estación Central,09:19
Truck-43 · Trip-1,-,-,-,Centro de Distribución,-,10:02
Truck-43 · Trip-2,-,-,-,Centro de Distribución,-,11:02
Truck-43 · Trip-2,ORD-CL-202612-003454,22.933.193-9,Cliente Nuevo 22933193,"Avenida Vicuña Mackenna 1106, Santiago, Chile",Santiago,11:21
Truck-43 · Trip-2,-,-,-,Centro de Distribución,-,12:05
Truck-43 · Trip-3,-,-,-,Centro de Distribución,-,13:05
Truck-43 · Trip-3,ORD-CL-202612-004024,6.852.110-4,Cliente 6852110,"Avenida Macul 3599, Santiago, Chile",Recoleta,13:24
Truck-43 · Trip-3,-,-,-,Centro de Distribución,-,14:07
Truck-43 · Trip-4,-,-,-,Centro de Distribución,-,15:07
Truck-43 · Trip-4,ORD-CL-202612-003744,15.077.993-8,Cliente 15077993,"Avenida Kennedy 4559, Santiago, Chile",Las Condes,15:27
Truck-43 · Trip-4,-,-,-,Centro de Distribución,-,16:09
Truck-44 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-44 · Trip-1,ORD-CL-202612-003177,10.300.189-5,Cliente 10300189,"Avenida Vicuña Mackenna 3766, Santiago, Chile",Puente Alto,09:19
Truck-44 · Trip-1,-,-,-,Centro de Distribución,-,10:02
Truck-44 · Trip-2,-,-,-,Centro de Distribución,-,11:02
Truck-44 · Trip-2,ORD-CL-202612-003714,15.861.894-2,Cliente 15861894,"Avenida Vitacura 4145, Santiago, Chile",Puente Alto,11:21
Truck-44 · Trip-2,-,-,-,Centro de Distribución,-,12:04
Truck-44 · Trip-3,-,-,-,Centro de Distribución,-,13:04
Truck-44 · Trip-3,ORD-CL-202612-003936,8.127.508-3,Cliente Nuevo 8127508,"Avenida Apoquindo 5983, Santiago, Chile",Vitacura,13:26
Truck-44 · Trip-3,-,-,-,Centro de Distribución,-,14:06
Truck-44 · Trip-4,-,-,-,Centro de Distribución,-,15:06
Truck-44 · Trip-4,ORD-CL-202612-003756,15.471.008-1,Cliente Nuevo 15471008,"Avenida Kennedy 4272, Santiago, Chile",Puente Alto,15:26
Truck-44 · Trip-4,-,-,-,Centro de Distribución,-,16:08
Truck-45 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-45 · Trip-1,ORD-CL-202612-003969,6.736.303-5,Cliente 6736303,"Avenida Manuel Montt 7039, Santiago, Chile",Santiago,09:16
Truck-45 · Trip-1,-,-,-,Centro de Distribución,-,10:02
Truck-45 · Trip-2,-,-,-,Centro de Distribución,-,11:02
Truck-45 · Trip-2,ORD-CL-202612-004055,22.028.114-7,Cliente Nuevo 22028114,"Avenida Vitacura 6926, Santiago, Chile",Vitacura,11:21
Truck-45 · Trip-2,-,-,-,Centro de Distribución,-,12:04
Truck-45 · Trip-3,-,-,-,Centro de Distribución,-,13:04
Truck-45 · Trip-3,ORD-CL-202612-003751,8.613.975-1,Cliente Nuevo 8613975,"Avenida Tobalaba 8129, Santiago, Chile",La Florida,13:28
Truck-45 · Trip-3,-,-,-,Centro de Distribución,-,14:05
Truck-45 · Trip-4,-,-,-,Centro de Distribución,-,15:05
Truck-45 · Trip-4,ORD-CL-202612-003648,12.601.567-6,Cliente 12601567,"Avenida Manuel Montt 8763, Santiago, Chile",Peñalolén,15:22
Truck-45 · Trip-4,-,-,-,Centro de Distribución,-,16:07
Truck-46 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-46 · Trip-1,ORD-CL-202612-003960,19.243.880-6,Cliente Nuevo 19243880,"Avenida Vicuña Mackenna 3016, Santiago, Chile",Vitacura,09:19
Truck-46 · Trip-1,-,-,-,Centro de Distribución,-,10:02
Truck-46 · Trip-2,-,-,-,Centro de Distribución,-,11:02
Truck-46 · Trip-2,ORD-CL-202612-003876,22.182.910-7,Cliente 22182910,"Avenida Pedro De Valdivia 8011, Santiago, Chile",Las Condes,11:19
Truck-46 · Trip-2,-,-,-,Centro de Distribución,-,12:03
Truck-46 · Trip-3,-,-,-,Centro de Distribución,-,13:03
Truck-46 · Trip-3,ORD-CL-202612-003803,16.265.227-8,Cliente 16265227,"Avenida Recoleta 8905, Santiago, Chile",Providencia,13:25
Truck-46 · Trip-3,-,-,-,Centro de Distribución,-,14:04
Truck-46 · Trip-4,-,-,-,Centro de Distribución,-,15:04
Truck-46 · Trip-4,ORD-CL-202612-003815,22.972.209-3,Cliente 22972209,"Avenida Vitacura 8663, Santiago, Chile",La Reina,15:23
Truck-46 · Trip-4,-,-,-,Centro de Distribución,-,16:05
Truck-47 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-47 · Trip-1,ORD-CL-202612-003402,9.949.344-7,Cliente Nuevo 9949344,"Avenida Manuel Montt 6884, Santiago, Chile",Las Condes,09:16
Truck-47 · Trip-1,-,-,-,Centro de Distribución,-,10:01
Truck-47 · Trip-2,-,-,-,Centro de Distribución,-,11:01
Truck-47 · Trip-2,ORD-CL-202612-003670,18.358.564-5,Cliente Nuevo 18358564,"Avenida Vitacura 3943, Santiago, Chile",Santiago,11:20
Truck-47 · Trip-2,-,-,-,Centro de Distribución,-,12:01
Truck-47 · Trip-3,-,-,-,Centro de Distribución,-,13:01
Truck-47 · Trip-3,ORD-CL-202612-003564,19.994.164-4,Cliente 19994164,"Avenida Macul 7795, Santiago, Chile",Santiago,13:21
Truck-47 · Trip-3,-,-,-,Centro de Distribución,-,14:02
Truck-47 · Trip-4,-,-,-,Centro de Distribución,-,15:02
Truck-47 · Trip-4,ORD-CL-202612-003870,17.899.172-0,Cliente 17899172,"Avenida Macul 1638, Santiago, Chile",La Florida,15:21
Truck-47 · Trip-4,-,-,-,Centro de Distribución,-,16:02
Truck-48 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-48 · Trip-1,ORD-CL-202612-003534,14.918.958-0,Cliente Nuevo 14918958,"Avenida Apoquindo 3829, Santiago, Chile",La Florida,09:22
Truck-48 · Trip-1,-,-,-,Centro de Distribución,-,10:00
Truck-48 · Trip-2,-,-,-,Centro de Distribución,-,11:00
Truck-48 · Trip-2,ORD-CL-202612-003904,9.173.497-6,Cliente 9173497,"Avenida Vitacura 4256, Santiago, Chile",Santiago,11:19
Truck-48 · Trip-2,-,-,-,Centro de Distribución,-,12:00
Truck-48 · Trip-3,-,-,-,Centro de Distribución,-,13:00
Truck-48 · Trip-3,ORD-CL-202612-003685,18.117.500-8,Cliente Nuevo 18117500,"Avenida Kennedy 6923, Santiago, Chile",Quinta Normal,13:21
Truck-48 · Trip-3,-,-,-,Centro de Distribución,-,14:00
Truck-48 · Trip-4,-,-,-,Centro de Distribución,-,15:00
Truck-48 · Trip-4,ORD-CL-202612-003383,13.694.545-4,Cliente 13694545,"Avenida Manuel Montt 6090, Santiago, Chile",San Miguel,15:17
Truck-48 · Trip-4,-,-,-,Centro de Distribución,-,16:01
Truck-49 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-49 · Trip-1,ORD-CL-202612-003759,16.523.988-3,Cliente Nuevo 16523988,"Avenida Vitacura 1454, Santiago, Chile",San Miguel,09:19
Truck-49 · Trip-1,-,-,-,Centro de Distribución,-,10:00
Truck-49 · Trip-2,-,-,-,Centro de Distribución,-,11:00
Truck-49 · Trip-2,ORD-CL-202612-003785,20.827.561-3,Cliente 20827561,"Avenida Macul 2508, Santiago, Chile",La Reina,11:20
Truck-49 · Trip-2,-,-,-,Centro de Distribución,-,11:59
Truck-49 · Trip-3,-,-,-,Centro de Distribución,-,12:59
Truck-49 · Trip-3,ORD-CL-202612-003529,9.610.014-7,Cliente Nuevo 9610014,"Avenida Pedro De Valdivia 353, Santiago, Chile",Vitacura,13:17
Truck-49 · Trip-3,-,-,-,Centro de Distribución,-,13:59
Truck-49 · Trip-4,-,-,-,Centro de Distribución,-,14:59
Truck-49 · Trip-4,ORD-CL-202612-003628,12.627.284-5,Cliente 12627284,"Avenida Recoleta 8980, Santiago, Chile",Recoleta,15:21
Truck-49 · Trip-4,-,-,-,Centro de Distribución,-,15:59
Truck-50 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-50 · Trip-1,ORD-CL-202612-004092,7.734.479-1,Cliente Nuevo 7734479,"Avenida Manuel Montt 7498, Santiago, Chile",Puente Alto,09:16
Truck-50 · Trip-1,-,-,-,Centro de Distribución,-,09:59
Truck-50 · Trip-2,-,-,-,Centro de Distribución,-,10:59
Truck-50 · Trip-2,ORD-CL-202612-003846,14.485.901-2,Cliente Nuevo 14485901,"Avenida Pedro De Valdivia 3626, Santiago, Chile",Peñalolén,11:18
Truck-50 · Trip-2,-,-,-,Centro de Distribución,-,11:59
Truck-50 · Trip-3,-,-,-,Centro de Distribución,-,12:59
Truck-50 · Trip-3,ORD-CL-202612-003617,20.325.827-9,Cliente 20325827,"Avenida Santa Rosa 7174, Santiago, Chile",Providencia,13:18
Truck-50 · Trip-3,-,-,-,Centro de Distribución,-,13:58
Truck-50 · Trip-4,-,-,-,Centro de Distribución,-,14:58
Truck-50 · Trip-4,ORD-CL-202612-003387,22.933.193-9,Cliente Nuevo 22933193,"Avenida Vicuña Mackenna 1106, Santiago, Chile",Santiago,15:17
Truck-50 · Trip-4,-,-,-,Centro de Distribución,-,15:57
Truck-51 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-51 · Trip-1,ORD-CL-202612-004091,17.337.192-6,Cliente Nuevo 17337192,"Avenida Vitacura 1491, Santiago, Chile",San Miguel,09:19
Truck-51 · Trip-1,-,-,-,Centro de Distribución,-,09:59
Truck-51 · Trip-2,-,-,-,Centro de Distribución,-,10:59
Truck-51 · Trip-2,ORD-CL-202612-004151,18.009.133-6,Cliente 18009133,"Avenida Macul 8042, Santiago, Chile",Recoleta,11:18
Truck-51 · Trip-2,-,-,-,Centro de Distribución,-,11:58
Truck-51 · Trip-3,-,-,-,Centro de Distribución,-,12:58
Truck-51 · Trip-3,ORD-CL-202612-003624,15.956.607-5,Cliente 15956607,"Avenida Apoquindo 8025, Santiago, Chile",Peñalolén,13:20
Truck-51 · Trip-3,-,-,-,Centro de Distribución,-,13:57
Truck-51 · Trip-4,-,-,-,Centro de Distribución,-,14:57
Truck-51 · Trip-4,ORD-CL-202612-004073,20.611.804-1,Cliente 20611804,"Avenida Vitacura 1955, Santiago, Chile",Lo Prado,15:16
Truck-51 · Trip-4,-,-,-,Centro de Distribución,-,15:56
Truck-52 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-52 · Trip-1,ORD-CL-202612-003675,5.378.590-0,Cliente 5378590,"Avenida Grecia 3165, Santiago, Chile",San Miguel,09:19
Truck-52 · Trip-1,-,-,-,Centro de Distribución,-,09:58
Truck-52 · Trip-2,-,-,-,Centro de Distribución,-,10:58
Truck-52 · Trip-2,ORD-CL-202612-003540,11.735.042-7,Cliente 11735042,"Avenida Vicuña Mackenna 2305, Santiago, Chile",Recoleta,11:17
Truck-52 · Trip-2,-,-,-,Centro de Distribución,-,11:57
Truck-52 · Trip-3,-,-,-,Centro de Distribución,-,12:57
Truck-52 · Trip-3,ORD-CL-202612-003542,7.099.944-3,Cliente 7099944,"Avenida Pedro De Valdivia 2536, Santiago, Chile",Providencia,13:15
Truck-52 · Trip-3,-,-,-,Centro de Distribución,-,13:55
Truck-52 · Trip-4,-,-,-,Centro de Distribución,-,14:55
Truck-52 · Trip-4,ORD-CL-202612-004023,8.191.784-1,Cliente Nuevo 8191784,"Avenida Pajaritos 97, Santiago, Chile",Las Condes,15:13
Truck-52 · Trip-4,-,-,-,Centro de Distribución,-,15:53
Truck-53 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-53 · Trip-1,ORD-CL-202612-003839,5.775.258-5,Cliente Nuevo 5775258,"Avenida Macul 922, Santiago, Chile",Santiago,09:19
Truck-53 · Trip-1,-,-,-,Centro de Distribución,-,09:58
Truck-53 · Trip-2,-,-,-,Centro de Distribución,-,10:58
Truck-53 · Trip-2,ORD-CL-202612-003621,21.053.644-9,Cliente Nuevo 21053644,"Avenida Manuel Montt 9891, Santiago, Chile",Las Condes,11:14
Truck-53 · Trip-2,-,-,-,Centro de Distribución,-,11:56
Truck-53 · Trip-3,-,-,-,Centro de Distribución,-,12:56
Truck-53 · Trip-3,ORD-CL-202612-004008,7.686.773-4,Cliente Nuevo 7686773,"Avenida Manuel Montt 4785, Santiago, Chile",Providencia,13:12
Truck-53 · Trip-3,-,-,-,Centro de Distribución,-,13:54
Truck-53 · Trip-4,-,-,-,Centro de Distribución,-,14:54
Truck-53 · Trip-4,ORD-CL-202612-003571,19.955.744-1,Cliente Nuevo 19955744,"Avenida Manuel Montt 4776, Santiago, Chile",Santiago,15:10
Truck-53 · Trip-4,-,-,-,Centro de Distribución,-,15:51
Truck-54 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-54 · Trip-1,ORD-CL-202612-004135,19.081.688-6,Cliente Nuevo 19081688,"Avenida Kennedy 5146, Santiago, Chile",Quinta Normal,09:20
Truck-54 · Trip-1,-,-,-,Centro de Distribución,-,09:58
Truck-54 · Trip-2,-,-,-,Centro de Distribución,-,10:58
Truck-54 · Trip-2,ORD-CL-202612-004115,7.883.540-8,Cliente 7883540,"Avenida Pedro De Valdivia 7181, Santiago, Chile",Vitacura,11:16
Truck-54 · Trip-2,-,-,-,Centro de Distribución,-,11:55
Truck-54 · Trip-3,-,-,-,Centro de Distribución,-,12:55
Truck-54 · Trip-3,ORD-CL-202612-003577,7.648.841-2,Cliente Nuevo 7648841,"Avenida Manuel Montt 4025, Santiago, Chile",Santiago,13:11
Truck-54 · Trip-3,-,-,-,Centro de Distribución,-,13:53
Truck-54 · Trip-4,-,-,-,Centro de Distribución,-,14:53
Truck-54 · Trip-4,ORD-CL-202612-003972,9.212.565-7,Cliente Nuevo 9212565,"Avenida Santa Rosa 7074, Santiago, Chile",Lo Prado,15:12
Truck-54 · Trip-4,-,-,-,Centro de Distribución,-,15:50
Truck-55 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-55 · Trip-1,ORD-CL-202612-003997,13.033.877-0,Cliente Nuevo 13033877,"Avenida Pedro De Valdivia 9814, Santiago, Chile",Lo Prado,09:18
Truck-55 · Trip-1,-,-,-,Centro de Distribución,-,09:57
Truck-55 · Trip-2,-,-,-,Centro de Distribución,-,10:57
Truck-55 · Trip-2,ORD-CL-202612-003568,12.735.720-5,Cliente Nuevo 12735720,"Avenida Manuel Montt 7945, Santiago, Chile",Providencia,11:13
Truck-55 · Trip-2,-,-,-,Centro de Distribución,-,11:54
Truck-55 · Trip-3,-,-,-,Centro de Distribución,-,12:54
Truck-55 · Trip-3,ORD-CL-202612-004090,11.079.834-9,Cliente 11079834,"Avenida Pajaritos 9628, Santiago, Chile",Estación Central,13:10
Truck-55 · Trip-3,-,-,-,Centro de Distribución,-,13:51
Truck-55 · Trip-4,-,-,-,Centro de Distribución,-,14:51
Truck-55 · Trip-4,ORD-CL-202612-003979,9.989.246-6,Cliente Nuevo 9989246,"Avenida Kennedy 4890, Santiago, Chile",La Reina,15:11
Truck-55 · Trip-4,-,-,-,Centro de Distribución,-,15:48
Truck-56 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-56 · Trip-1,ORD-CL-202612-004174,17.408.939-1,Cliente 17408939,"Avenida Independencia 5446, Santiago, Chile",San Miguel,09:16
Truck-56 · Trip-1,-,-,-,Centro de Distribución,-,09:57
Truck-56 · Trip-2,-,-,-,Centro de Distribución,-,10:57
Truck-56 · Trip-2,ORD-CL-202612-003665,11.566.587-1,Cliente Nuevo 11566587,"Avenida Manuel Montt 9695, Santiago, Chile",La Reina,11:13
Truck-56 · Trip-2,-,-,-,Centro de Distribución,-,11:54
Truck-56 · Trip-3,-,-,-,Centro de Distribución,-,12:54
Truck-56 · Trip-3,ORD-CL-202612-003142,9.161.025-8,Cliente Nuevo 9161025,"Avenida Kennedy 5042, Santiago, Chile",Estación Central,13:14
Truck-56 · Trip-3,-,-,-,Centro de Distribución,-,13:51
Truck-56 · Trip-4,-,-,-,Centro de Distribución,-,14:51
Truck-56 · Trip-4,ORD-CL-202612-003647,6.503.837-5,Cliente Nuevo 6503837,"Gran Avenida José Miguel Carrera 7083, Santiago, Chile",Puente Alto,15:07
Truck-56 · Trip-4,-,-,-,Centro de Distribución,-,15:47
Truck-57 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-57 · Trip-1,ORD-CL-202612-003917,9.422.030-9,Cliente Nuevo 9422030,"Avenida Pedro De Valdivia 4492, Santiago, Chile",Santiago,09:18
Truck-57 · Trip-1,-,-,-,Centro de Distribución,-,09:57
Truck-57 · Trip-2,-,-,-,Centro de Distribución,-,10:57
Truck-57 · Trip-2,ORD-CL-202612-004048,8.438.148-8,Cliente Nuevo 8438148,"Avenida Kennedy 6569, Santiago, Chile",La Reina,11:17
Truck-57 · Trip-2,-,-,-,Centro de Distribución,-,11:53
Truck-57 · Trip-3,-,-,-,Centro de Distribución,-,12:53
Truck-57 · Trip-3,ORD-CL-202612-004140,13.139.013-9,Cliente Nuevo 13139013,"Avenida Vicuña Mackenna 9865, Santiago, Chile",La Reina,13:12
Truck-57 · Trip-3,-,-,-,Centro de Distribución,-,13:50
Truck-57 · Trip-4,-,-,-,Centro de Distribución,-,14:50
Truck-57 · Trip-4,ORD-CL-202612-003453,19.331.820-7,Cliente Nuevo 19331820,"Avenida Independencia 2414, Santiago, Chile",San Miguel,15:05
Truck-57 · Trip-4,-,-,-,Centro de Distribución,-,15:47
Truck-58 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-58 · Trip-1,ORD-CL-202612-003344,18.489.688-3,Cliente 18489688,"Avenida Kennedy 5660, Santiago, Chile",Estación Central,09:20
Truck-58 · Trip-1,-,-,-,Centro de Distribución,-,09:57
Truck-58 · Trip-2,-,-,-,Centro de Distribución,-,10:57
Truck-58 · Trip-2,ORD-CL-202612-003582,18.737.764-9,Cliente 18737764,"Avenida Américo Vespucio 8747, Santiago, Chile",San Miguel,11:16
Truck-58 · Trip-2,-,-,-,Centro de Distribución,-,11:53
Truck-58 · Trip-3,-,-,-,Centro de Distribución,-,12:53
Truck-58 · Trip-3,ORD-CL-202612-003152,20.499.691-9,Cliente 20499691,"Avenida Manuel Montt 4307, Santiago, Chile",San Miguel,13:09
Truck-58 · Trip-3,-,-,-,Centro de Distribución,-,13:50
Truck-58 · Trip-4,-,-,-,Centro de Distribución,-,14:50
Truck-58 · Trip-4,ORD-CL-202612-004066,14.920.120-1,Cliente Nuevo 14920120,"Avenida Matta 9752, Santiago, Chile",San Miguel,15:03
Truck-58 · Trip-4,-,-,-,Centro de Distribución,-,15:46
Truck-59 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-59 · Trip-1,ORD-CL-202612-004019,10.068.291-7,Cliente 10068291,"Avenida Independencia 6527, Santiago, Chile",Independencia,09:15
Truck-59 · Trip-1,-,-,-,Centro de Distribución,-,09:56
Truck-59 · Trip-2,-,-,-,Centro de Distribución,-,10:56
Truck-59 · Trip-2,ORD-CL-202612-004072,21.123.205-6,Cliente Nuevo 21123205,"Avenida Independencia 4789, Santiago, Chile",La Reina,11:10
Truck-59 · Trip-2,-,-,-,Centro de Distribución,-,11:53
Truck-59 · Trip-3,-,-,-,Centro de Distribución,-,12:53
Truck-59 · Trip-3,ORD-CL-202612-003824,14.058.676-8,Cliente Nuevo 14058676,"Avenida Pedro De Valdivia 4632, Santiago, Chile",Vitacura,13:11
Truck-59 · Trip-3,-,-,-,Centro de Distribución,-,13:49
Truck-59 · Trip-4,-,-,-,Centro de Distribución,-,14:49
Truck-59 · Trip-4,ORD-CL-202612-003575,6.401.776-8,Cliente 6401776,"Avenida Manuel Montt 2849, Santiago, Chile",Lo Prado,15:05
Truck-59 · Trip-4,-,-,-,Centro de Distribución,-,15:45
Truck-60 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-60 · Trip-1,ORD-CL-202612-004046,11.824.078-2,Cliente 11824078,"Avenida Matta 9009, Santiago, Chile",Vitacura,09:13
Truck-60 · Trip-1,-,-,-,Centro de Distribución,-,09:56
Truck-60 · Trip-2,-,-,-,Centro de Distribución,-,10:56
Truck-60 · Trip-2,ORD-CL-202612-003555,10.648.727-7,Cliente 10648727,"Avenida Santa Rosa 9134, Santiago, Chile",Recoleta,11:13
Truck-60 · Trip-2,-,-,-,Centro de Distribución,-,11:52
Truck-60 · Trip-3,-,-,-,Centro de Distribución,-,12:52
Truck-60 · Trip-3,ORD-CL-202612-003671,16.426.911-9,Cliente Nuevo 16426911,"Avenida Independencia 2471, Santiago, Chile",Santiago,13:08
Truck-60 · Trip-3,-,-,-,Centro de Distribución,-,13:48
Truck-60 · Trip-4,-,-,-,Centro de Distribución,-,14:48
Truck-60 · Trip-4,ORD-CL-202612-003666,6.736.303-5,Cliente 6736303,"Avenida Manuel Montt 7039, Santiago, Chile",Santiago,15:04
Truck-60 · Trip-4,-,-,-,Centro de Distribución,-,15:44
Truck-61 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-61 · Trip-1,ORD-CL-202612-003953,10.767.619-3,Cliente 10767619,"Avenida Américo Vespucio 506, Santiago, Chile",San Miguel,09:14
Truck-61 · Trip-1,-,-,-,Centro de Distribución,-,09:56
Truck-61 · Trip-2,-,-,-,Centro de Distribución,-,10:56
Truck-61 · Trip-2,ORD-CL-202612-003687,9.652.512-9,Cliente Nuevo 9652512,"Avenida Pajaritos 2777, Santiago, Chile",Independencia,11:11
Truck-61 · Trip-2,-,-,-,Centro de Distribución,-,11:52
Truck-61 · Trip-3,-,-,-,Centro de Distribución,-,12:52
Truck-61 · Trip-3,ORD-CL-202612-003795,12.699.080-4,Cliente Nuevo 12699080,"Avenida Irarrázaval 1789, Santiago, Chile",La Reina,13:08
Truck-61 · Trip-3,-,-,-,Centro de Distribución,-,13:47
Truck-61 · Trip-4,-,-,-,Centro de Distribución,-,14:47
Truck-61 · Trip-4,ORD-CL-202612-003544,18.622.994-3,Cliente Nuevo 18622994,"Avenida Grecia 969, Santiago, Chile",Puente Alto,15:02
Truck-61 · Trip-4,-,-,-,Centro de Distribución,-,15:42
Truck-62 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-62 · Trip-1,ORD-CL-202612-003796,11.714.785-7,Cliente Nuevo 11714785,"Avenida Matta 2703, Santiago, Chile",Puente Alto,09:13
Truck-62 · Trip-1,-,-,-,Centro de Distribución,-,09:55
Truck-62 · Trip-2,-,-,-,Centro de Distribución,-,10:55
Truck-62 · Trip-2,ORD-CL-202612-004059,5.880.401-0,Cliente Nuevo 5880401,"Avenida Departamental 8230, Santiago, Chile",Santiago,11:07
Truck-62 · Trip-2,-,-,-,Centro de Distribución,-,11:50
Truck-62 · Trip-3,-,-,-,Centro de Distribución,-,12:50
Truck-62 · Trip-3,ORD-CL-202612-003468,22.576.576-6,Cliente 22576576,"Avenida Grecia 1144, Santiago, Chile",Quinta Normal,13:03
Truck-62 · Trip-3,-,-,-,Centro de Distribución,-,13:44
Truck-62 · Trip-4,-,-,-,Centro de Distribución,-,14:44
Truck-62 · Trip-4,ORD-CL-202612-003832,21.196.886-8,Cliente Nuevo 21196886,"Avenida Matta 3211, Santiago, Chile",Quinta Normal,14:57
Truck-62 · Trip-4,-,-,-,Centro de Distribución,-,15:39
Truck-63 · Trip-1,-,-,-,Centro de Distribución,-,09:00
Truck-63 · Trip-1,ORD-CL-202612-003311,15.316.332-9,Cliente Nuevo 15316332,"Avenida Macul 7567, Santiago, Chile",Quinta Normal,09:19
Truck-63 · Trip-1,-,-,-,Centro de Distribución,-,09:54
Truck-63 · Trip-2,-,-,-,Centro de Distribución,-,10:54
Truck-63 · Trip-2,ORD-CL-202612-003533,6.467.242-5,Cliente 6467242,"Avenida Independencia 24, Santiago, Chile",San Miguel,11:09
Truck-63 · Trip-2,-,-,-,Centro de Distribución,-,11:49
Truck-63 · Trip-3,-,-,-,Centro de Distribución,-,12:49
Truck-63 · Trip-3,ORD-CL-202612-003646,11.509.383-8,Cliente 11509383,"Avenida Providencia 1951, Santiago, Chile",Vitacura,13:04
Truck-63 · Trip-3,-,-,-,Centro de Distribución,-,13:43
Truck-63 · Trip-4,-,-,-,Centro de Distribución,-,14:43
